,0,1,2,3,4,5,6,7,8,9
319,0.535,0.42,0.145,0.791,0.33,0.189,0.25,0.0,0.0,1.0
320,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,1.0,0.0,0.0
321,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,0.0,0.0,1.0
322,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,0.0,0.0,1.0
323,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,0.0,0.0,1.0
324,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,1.0,0.0,0.0
325,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,1.0,0.0,0.0
326,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,0.0,1.0,0.0
327,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,0.0,1.0,0.0
328,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,1.0,0.0,0.0
329,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,0.0,0.0,1.0
330,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,0.0,1.0,0.0
331,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,0.0,0.0,1.0
332,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,0.0,1.0,0.0
333,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,0.0,1.0,0.0
334,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,0.0,1.0,0.0
335,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,0.0,0.0,1.0
336,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,0.0,0.0,1.0
337,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,0.0,0.0,1.0
338,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,0.0,0.0,1.0
339,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,0.0,0.0,1.0
340,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0.0,1.0,0.0
341,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,0.0,0.0,1.0
342,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,1.0,0.0,0.0
343,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,1.0,0.0,0.0
344,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,0.0,0.0,1.0
345,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,0.0,1.0,0.0
346,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,0.0,1.0,0.0
347,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,0.0,0.0,1.0
348,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,0.0,0.0,1.0
349,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,0.0,1.0,0.0
350,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,0.0,1.0,0.0
351,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,0.0,1.0,0.0
352,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,0.0,0.0,1.0
353,0.74,0.535,0.185,1.65,0.734,0.4505,0.335,0.0,0.0,1.0
354,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,0.0,0.0,1.0
355,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,0.0,0.0,1.0
356,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,1.0,0.0,0.0
357,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,1.0,0.0,0.0
358,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,0.0,1.0,0.0
359,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,1.0,0.0,0.0
360,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,0.0,0.0,1.0
361,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,0.0,0.0,1.0
362,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,0.0,1.0,0.0
363,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,0.0,0.0,1.0
364,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,0.0,1.0,0.0
365,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,1.0,0.0,0.0
366,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,0.0,1.0,0.0
367,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,0.0,0.0,1.0
368,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,0.0,0.0,1.0
369,0.5,0.42,0.125,0.62,0.255,0.15,0.205,0.0,0.0,1.0
370,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,1.0,0.0,0.0
371,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0.0,1.0,0.0
372,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,1.0,0.0,0.0
373,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,0.0,1.0,0.0
374,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,1.0,0.0,0.0
375,0.63,0.49,0.16,1.09,0.407,0.224,0.354,0.0,0.0,1.0
376,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,1.0,0.0,0.0
377,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0.0,1.0,0.0
378,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,1.0,0.0,0.0
379,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,0.0,1.0,0.0
380,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,0.0,0.0,1.0
381,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,0.0,0.0,1.0
382,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,0.0,0.0,1.0
383,0.61,0.495,0.19,1.213,0.464,0.306,0.365,1.0,0.0,0.0
384,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0.0,0.0,1.0
385,0.655,0.515,0.16,1.31,0.553,0.369,0.345,0.0,0.0,1.0
386,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,1.0,0.0,0.0
387,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,0.0,0.0,1.0
388,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,0.0,1.0,0.0
389,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,0.0,1.0,0.0
390,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,0.0,0.0,1.0
391,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,1.0,0.0,0.0
392,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,0.0,0.0,1.0
393,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0.0,0.0,1.0
394,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,1.0,0.0,0.0
395,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,0.0,1.0,0.0
396,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,0.0,0.0,1.0
397,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,0.0,1.0,0.0
398,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,0.0,0.0,1.0
399,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,0.0,0.0,1.0
400,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,0.0,1.0,0.0
401,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,1.0,0.0,0.0
402,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,0.0,1.0,0.0
403,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,1.0,0.0,0.0
404,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,1.0,0.0,0.0
405,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,0.0,0.0,1.0
406,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,0.0,0.0,1.0
407,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,1.0,0.0,0.0
408,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,0.0,0.0,1.0
409,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,1.0,0.0,0.0
410,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,0.0,0.0,1.0
411,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,0.0,1.0,0.0
412,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,0.0,0.0,1.0
413,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,0.0,1.0,0.0
414,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,1.0,0.0,0.0
415,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,0.0,1.0,0.0
416,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,0.0,1.0,0.0
417,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,0.0,0.0,1.0
418,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,1.0,0.0,0.0
419,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,1.0,0.0,0.0
420,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,1.0,0.0,0.0
421,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,0.0,1.0,0.0
422,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,1.0,0.0,0.0
423,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,0.0,0.0,1.0
424,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,0.0,1.0,0.0
425,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,0.0,1.0,0.0
426,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,0.0,0.0,1.0
427,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,1.0,0.0,0.0
428,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,1.0,0.0,0.0
429,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,1.0,0.0,0.0
430,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,0.0,1.0,0.0
431,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,0.0,0.0,1.0
432,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,1.0,0.0,0.0
433,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,0.0,0.0,1.0
434,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,0.0,1.0,0.0
435,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,1.0,0.0,0.0
436,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,1.0,0.0,0.0
437,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,1.0,0.0,0.0
438,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,0.0,0.0,1.0
439,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,1.0,0.0,0.0
440,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,0.0,1.0,0.0
441,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,0.0,1.0,0.0
442,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,1.0,0.0,0.0
443,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,0.0,1.0,0.0
444,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,0.0,1.0,0.0
445,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,0.0,1.0,0.0
446,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,1.0,0.0,0.0
447,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,0.0,1.0,0.0
448,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,0.0,0.0,1.0
449,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,1.0,0.0,0.0
450,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,0.0,0.0,1.0
451,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,0.0,1.0,0.0
452,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,0.0,0.0,1.0
453,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,0.0,1.0,0.0
454,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0.0,1.0,0.0
455,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,0.0,0.0,1.0
456,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,0.0,0.0,1.0
457,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,0.0,0.0,1.0
458,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,1.0,0.0,0.0
459,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,1.0,0.0,0.0
460,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,0.0,1.0,0.0
461,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,0.0,0.0,1.0
462,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,0.0,0.0,1.0
463,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,1.0,0.0,0.0
464,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,0.0,0.0,1.0
465,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,0.0,0.0,1.0
466,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,0.0,0.0,1.0
467,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,1.0,0.0,0.0
468,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,0.0,0.0,1.0
469,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,0.0,0.0,1.0
470,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,0.0,0.0,1.0
471,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,0.0,0.0,1.0
472,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,0.0,1.0,0.0
473,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,0.0,0.0,1.0
474,0.53,0.38,0.125,0.616,0.292,0.113,0.185,0.0,1.0,0.0
475,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,0.0,0.0,1.0
476,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,0.0,1.0,0.0
477,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,0.0,1.0,0.0
478,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,0.0,0.0,1.0
479,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,0.0,0.0,1.0
480,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,1.0,0.0,0.0
481,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,1.0,0.0,0.0
482,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,0.0,0.0,1.0
483,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,0.0,0.0,1.0
484,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,1.0,0.0,0.0
485,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,0.0,0.0,1.0
486,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,1.0,0.0,0.0
487,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,1.0,0.0,0.0
488,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0.0,1.0,0.0
489,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,1.0,0.0,0.0
490,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,0.0,1.0,0.0
491,0.555,0.425,0.14,0.963,0.44,0.224,0.24,1.0,0.0,0.0
492,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,0.0,0.0,1.0
493,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,0.0,0.0,1.0
494,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,0.0,1.0,0.0
495,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,0.0,1.0,0.0
496,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,0.0,0.0,1.0
497,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,0.0,1.0,0.0
498,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,0.0,1.0,0.0
499,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,0.0,0.0,1.0
500,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,1.0,0.0,0.0
501,0.635,0.51,0.155,1.156,0.428,0.289,0.315,0.0,0.0,1.0
502,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,0.0,1.0,0.0
503,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,0.0,0.0,1.0
504,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,0.0,0.0,1.0
505,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,0.0,0.0,1.0
506,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,1.0,0.0,0.0
507,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,0.0,0.0,1.0
508,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,0.0,1.0,0.0
509,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,0.0,1.0,0.0
510,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,1.0,0.0,0.0
511,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,1.0,0.0,0.0
512,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,1.0,0.0,0.0
513,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,1.0,0.0,0.0
514,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,0.0,0.0,1.0
515,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,0.0,1.0,0.0
516,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,1.0,0.0,0.0
517,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,0.0,0.0,1.0
518,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,0.0,0.0,1.0
519,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,0.0,0.0,1.0
520,0.55,0.435,0.165,0.804,0.34,0.194,0.244,0.0,1.0,0.0
521,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,0.0,0.0,1.0
522,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,1.0,0.0,0.0
523,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,1.0,0.0,0.0
524,0.33,0.265,0.09,0.18,0.068,0.036,0.06,0.0,1.0,0.0
525,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,0.0,1.0,0.0
526,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,1.0,0.0,0.0
527,0.49,0.37,0.14,0.585,0.243,0.115,0.195,1.0,0.0,0.0
528,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,0.0,1.0,0.0
529,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,0.0,1.0,0.0
530,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0.0,0.0,1.0
531,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,0.0,1.0,0.0
532,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,1.0,0.0,0.0
533,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,1.0,0.0,0.0
534,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,0.0,1.0,0.0
535,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,0.0,0.0,1.0
536,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,0.0,0.0,1.0
537,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,1.0,0.0,0.0
538,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,1.0,0.0,0.0
539,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,0.0,0.0,1.0
540,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,0.0,1.0,0.0
541,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,1.0,0.0,0.0
542,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,0.0,0.0,1.0
543,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,1.0,0.0,0.0
544,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,1.0,0.0,0.0
545,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,1.0,0.0,0.0
546,0.505,0.39,0.15,0.685,0.362,0.131,0.156,0.0,1.0,0.0
547,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,1.0,0.0,0.0
548,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,0.0,0.0,1.0
549,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,0.0,0.0,1.0
550,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,1.0,0.0,0.0
551,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,0.0,0.0,1.0
552,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,0.0,1.0,0.0
553,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,0.0,1.0,0.0
554,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,0.0,0.0,1.0
555,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,0.0,1.0,0.0
556,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,0.0,0.0,1.0
557,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,1.0,0.0,0.0
558,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,1.0,0.0,0.0
559,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,1.0,0.0,0.0
560,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,1.0,0.0,0.0
561,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,1.0,0.0,0.0
562,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,1.0,0.0,0.0
563,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,1.0,0.0,0.0
564,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,0.0,0.0,1.0
565,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,0.0,0.0,1.0
566,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,1.0,0.0,0.0
567,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,0.0,1.0,0.0
568,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,0.0,0.0,1.0
569,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,0.0,1.0,0.0
570,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,1.0,0.0,0.0
571,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,1.0,0.0,0.0
572,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,0.0,1.0,0.0
573,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,0.0,0.0,1.0
574,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,0.0,1.0,0.0
575,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,0.0,1.0,0.0
576,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,1.0,0.0,0.0
577,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,1.0,0.0,0.0
578,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,0.0,0.0,1.0
579,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,0.0,1.0,0.0
580,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,1.0,0.0,0.0
581,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,0.0,1.0,0.0
582,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,0.0,1.0,0.0
583,0.295,0.215,0.085,0.128,0.049,0.034,0.04,0.0,1.0,0.0
584,0.505,0.405,0.11,0.625,0.305,0.16,0.175,0.0,0.0,1.0
585,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,1.0,0.0,0.0
586,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,1.0,0.0,0.0
587,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,1.0,0.0,0.0
588,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,0.0,1.0,0.0
589,0.62,0.515,0.175,1.221,0.535,0.241,0.395,0.0,0.0,1.0
590,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,0.0,1.0,0.0
591,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,0.0,1.0,0.0
592,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,1.0,0.0,0.0
593,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,0.0,1.0,0.0
594,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,0.0,1.0,0.0
595,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,0.0,0.0,1.0
596,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,0.0,1.0,0.0
597,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,0.0,1.0,0.0
598,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,0.0,1.0,0.0
599,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,1.0,0.0,0.0
600,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,0.0,1.0,0.0
601,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,0.0,0.0,1.0
602,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,1.0,0.0,0.0
603,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,0.0,0.0,1.0
604,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,0.0,0.0,1.0
605,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,0.0,0.0,1.0
606,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,0.0,0.0,1.0
607,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,0.0,0.0,1.0
608,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,0.0,1.0,0.0
609,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,0.0,0.0,1.0
610,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,0.0,1.0,0.0
611,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,0.0,0.0,1.0
612,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,1.0,0.0,0.0
613,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,0.0,1.0,0.0
614,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,1.0,0.0,0.0
615,0.695,0.525,0.175,1.742,0.696,0.389,0.505,0.0,0.0,1.0
616,0.485,0.355,0.13,0.581,0.245,0.132,0.168,0.0,1.0,0.0
617,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,0.0,1.0,0.0
618,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,0.0,0.0,1.0
619,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,1.0,0.0,0.0
620,0.505,0.41,0.15,0.644,0.285,0.145,0.21,1.0,0.0,0.0
621,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,1.0,0.0,0.0
622,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,0.0,1.0,0.0
623,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,0.0,0.0,1.0
624,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,0.0,0.0,1.0
625,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,1.0,0.0,0.0
626,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,0.0,1.0,0.0
627,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,0.0,1.0,0.0
628,0.425,0.34,0.12,0.388,0.149,0.087,0.125,0.0,0.0,1.0
629,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,0.0,0.0,1.0
630,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,0.0,0.0,1.0
631,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0.0,1.0,0.0
632,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,1.0,0.0,0.0
633,0.435,0.335,0.095,0.298,0.109,0.058,0.115,0.0,1.0,0.0
634,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,0.0,0.0,1.0
635,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,0.0,1.0,0.0
636,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,0.0,1.0,0.0
637,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,1.0,0.0,0.0
